"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"40108",27,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008.7,"yes","control group"
"40109",56,"unemployed","divorced","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.369,-34.8,0.634,5008.7,"yes","control group"
"40110",27,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.369,-34.8,0.634,5008.7,"yes","control group"
"40111",32,"management","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.369,-34.8,0.634,5008.7,"no","control group"
"40112",60,"housemaid","married","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,12,1,"success",-1.8,93.749,-34.6,0.635,5008.7,"no","control group"
"40113",56,"admin.","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.635,5008.7,"no","control group"
"40114",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,7,2,"success",-1.8,93.749,-34.6,0.635,5008.7,"yes","control group"
"40115",41,"admin.","divorced","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,NA,-34.6,0.635,5008.7,"yes","control group"
"40116",27,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.635,5008.7,"no","control group"
"40117",35,"admin.","divorced","high.school","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.635,5008.7,"yes","control group"
"40118",27,"student","single","unknown","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"no","control group"
"40119",84,"retired","divorced","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.635,5008.7,"no","control group"
"40120",32,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"yes","control group"
"40121",35,"admin.","divorced","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"yes","control group"
"40122",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.638,5008.7,"yes","control group"
"40123",27,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.638,5008.7,"no","control group"
"40124",46,"technician","married","professional.course","no","no","yes",NA,NA,NA,NA,NA,5,2,"success",-1.8,93.749,-34.6,0.638,5008.7,"yes","control group"
"40125",61,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.638,5008.7,"yes","control group"
"40126",39,"technician","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.64,5008.7,"no","control group"
"40127",53,"management","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7,"yes","control group"
"40128",75,"retired","married","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7,"no","control group"
"40129",26,"unemployed","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7,"yes","control group"
"40130",53,"technician","married","university.degree","no","unknown","unknown",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.64,5008.7,"yes","control group"
"40131",71,"retired","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.64,5008.7,"no","control group"
"40132",37,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40133",37,"management","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40134",35,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40135",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40136",58,"housemaid","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40137",62,"entrepreneur","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,10,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40138",33,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40139",49,"admin.","married","high.school","unknown","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40140",42,"housemaid","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40141",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40142",58,"housemaid","single","professional.course","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40143",56,"technician","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40144",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40145",63,"technician","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40146",80,"housemaid","married","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,12,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40147",20,"student","single","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40148",20,"student","single","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40149",48,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40150",48,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40151",37,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40152",46,"services","single","basic.4y","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40153",58,"admin.","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40154",35,"services","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40155",68,"retired","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40156",55,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40157",82,"retired","divorced","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008.7,"yes","control group"
"40158",29,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008.7,"no","control group"
"40159",25,"self-employed","single","unknown","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.643,5008.7,"no","control group"
"40160",54,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,12,1,"success",-1.8,93.749,-34.6,0.643,5008.7,"no","control group"
"40161",85,"housemaid","married","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40162",75,"retired","divorced","high.school","no","no","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40163",70,"retired","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40164",45,"management","married","unknown","no","yes","no",NA,NA,NA,NA,NA,7,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40165",61,"retired","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40166",80,"retired","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"no","control group"
"40167",80,"retired","divorced","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40168",57,"housemaid","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"yes","control group"
"40169",58,"unemployed","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40170",53,"housemaid","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40171",80,"retired","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40172",57,"retired","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40173",77,"retired","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"yes","control group"
"40174",44,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"no","control group"
"40175",32,"admin.","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40176",41,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"yes","control group"
"40177",25,"admin.","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40178",62,"technician","married","unknown","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40179",71,"retired","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40180",29,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40181",32,"technician","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"yes","control group"
"40182",46,"admin.","married","high.school","no","yes","yes",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40183",29,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,NA,-34.6,0.645,5008.7,"yes","control group"
"40184",30,"student","single","high.school","no","yes","yes",NA,NA,NA,NA,NA,10,1,"success",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40185",46,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,4,"failure",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40186",24,"blue-collar","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40187",71,"retired","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,4,1,"success",-1.8,93.749,-34.6,0.645,5008.7,"yes","control group"
"40188",24,"blue-collar","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40189",71,"retired","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40190",29,"technician","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"no","control group"
"40191",27,"student","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.646,5008.7,"no","control group"
"40192",39,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.749,-34.6,0.646,5008.7,"yes","control group"
"40193",24,"student","single","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"no","control group"
"40194",30,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"yes","control group"
"40195",20,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"no","control group"
"40196",44,"management","married","unknown","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.646,5008.7,"yes","control group"
"40197",29,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"yes","control group"
"40198",48,"technician","single","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"yes","control group"
"40199",20,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"no","control group"
"40200",28,"admin.","single","unknown","no","yes","no",NA,NA,NA,NA,NA,6,4,"success",-1.8,93.749,-34.6,0.654,5008.7,"yes","control group"
"40201",33,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.654,5008.7,"yes","control group"
"40202",50,"admin.","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40203",38,"admin.","single","high.school","no","yes","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40204",31,"self-employed","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40205",37,"technician","married","professional.course","no","no","no",NA,NA,NA,NA,NA,18,1,"success",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40206",26,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.659,5008.7,"no","control group"
"40207",29,"services","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40208",36,"unemployed","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"no","control group"
"40209",52,"admin.","married","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40210",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"yes","control group"
"40211",30,"management","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.663,5008.7,"no","control group"
"40212",20,"student","single","unknown","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.663,5008.7,"no","control group"
"40213",36,"blue-collar","married","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.663,5008.7,"no","control group"
"40214",28,"technician","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.749,-34.6,0.663,5008.7,"no","control group"
"40215",31,"student","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.749,-34.6,0.663,5008.7,"yes","control group"
"40216",20,"student","single","unknown","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.749,-34.6,0.663,5008.7,"no","control group"
"40217",39,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40218",52,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.668,5008.7,"no","control group"
"40219",30,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.876,-40,0.668,5008.7,"no","control group"
"40220",48,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,3,3,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40221",18,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,3,1,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40222",79,"retired","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.668,5008.7,"no","control group"
"40223",79,"retired","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.668,5008.7,"no","control group"
"40224",43,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40225",52,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40226",24,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40227",52,"technician","married","university.degree","no","no","yes",NA,NA,NA,NA,NA,2,2,"success",-1.8,93.876,-40,0.668,5008.7,"yes","control group"
"40228",29,"student","single","high.school","no","no","no",NA,NA,NA,NA,NA,7,1,"success",-1.8,93.876,-40,0.668,5008.7,"no","control group"
"40229",37,"housemaid","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"no","control group"
"40230",24,"student","single","high.school","no","no","no",NA,NA,NA,NA,NA,7,2,"success",-1.8,93.876,-40,0.672,5008.7,"yes","control group"
"40231",24,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,3,"failure",-1.8,93.876,-40,0.672,5008.7,"no","control group"
"40232",52,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"yes","control group"
"40233",29,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.672,5008.7,"yes","control group"
"40234",27,"student","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"no","control group"
"40235",20,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"yes","control group"
"40236",72,"retired","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"yes","control group"
"40237",36,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.677,5008.7,"no","control group"
"40238",37,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,2,4,"success",-1.8,93.876,-40,0.677,5008.7,"yes","control group"
"40239",33,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.677,5008.7,"yes","control group"
"40240",52,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.677,5008.7,"yes","control group"
"40241",52,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.677,5008.7,"no","control group"
"40242",18,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,7,2,"success",-1.8,93.876,-40,0.677,5008.7,"no","control group"
"40243",52,"technician","married","university.degree","no","no","no",NA,NA,NA,NA,NA,3,4,"success",-1.8,93.876,-40,0.677,5008.7,"yes","control group"
"40244",62,"retired","married","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.677,5008.7,"no","control group"
"40245",31,"student","single","unknown","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.677,5008.7,"yes","control group"
"40246",78,"retired","divorced","basic.4y","no","yes","no",NA,NA,NA,NA,NA,7,2,"success",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40247",37,"management","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40248",44,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,2,1,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40249",30,"student","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40250",44,"technician","married","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40251",30,"student","single","high.school","no","no","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40252",42,"retired","single","basic.4y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40253",22,"student","single","unknown","no","yes","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40254",41,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40255",38,"entrepreneur","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,2,4,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40256",46,"admin.","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40257",56,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40258",24,"student","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,2,"failure",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40259",77,"retired","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,6,4,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40260",66,"blue-collar","married","unknown","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40261",61,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40262",48,"unemployed","married","professional.course","no","no","no",NA,NA,NA,NA,NA,6,3,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40263",48,"unemployed","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40264",50,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,3,5,"success",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40265",40,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,3,4,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40266",60,"admin.","married","unknown","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40267",48,"unemployed","married","professional.course","no","no","no",NA,NA,NA,NA,NA,6,1,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40268",77,"retired","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,3,4,"success",-1.8,93.876,-40,0.682,5008.7,"yes","control group"
"40269",30,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,13,1,"success",-1.8,93.876,-40,0.682,5008.7,"no","control group"
"40270",58,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,3,4,"success",-1.8,93.876,-40,0.683,5008.7,"yes","control group"
"40271",39,"services","married","high.school","no","yes","no",NA,NA,NA,NA,NA,6,3,"success",-1.8,93.876,-40,0.683,5008.7,"yes","control group"
"40272",70,"retired","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.683,5008.7,"yes","control group"
"40273",40,"admin.","single","basic.9y","no","yes","no",NA,NA,NA,NA,NA,3,3,"success",-1.8,93.876,-40,0.683,5008.7,"yes","control group"
"40274",28,"admin.","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.683,5008.7,"no","control group"
"40275",60,"management","married","unknown","no","yes","no",NA,NA,NA,NA,NA,3,5,"success",-1.8,93.876,-40,0.683,5008.7,"yes","control group"
"40276",52,"management","married","university.degree","no","no","no",NA,NA,NA,NA,NA,9,1,"success",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40277",30,"admin.","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.684,5008.7,"no","control group"
"40278",47,"technician","divorced","professional.course","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.684,5008.7,"no","control group"
"40279",41,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.684,5008.7,"no","control group"
"40280",33,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,3,4,"success",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40281",76,"retired","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,6,2,"success",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40282",65,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,1,"failure",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40283",52,"management","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,3,3,"success",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40284",33,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
"40285",71,"admin.","married","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,3,2,"success",-1.8,93.876,-40,0.684,5008.7,"yes","control group"
